	title	filepath	neg_caption	neg_image
2292	A pretty young lady holding a tennis racquet on a tennis court.	coco/val2014/COCO_val2014_000000178984.jpg	['a tennis court holding a tennis racquet on a pretty young lady.']	[2285, 107, 4325]
2293	a very tall brown structure sitting above a parking lot.	coco/val2014/COCO_val2014_000000262197.jpg	['a parking lot sitting above a very tall brown structure.', 'a very tall brown structure sitting above a lot parking .', 'a very brown tall structure sitting above a parking lot .']	[1931, 1098, 3543]
2294	A woman sitting down to use a laptop computer.	coco/val2014/COCO_val2014_000000475271.jpg	['A laptop sitting down to use a woman computer .']	[1487, 1911, 1312]
2295	A white refrigerator next to a counter top.	coco/val2014/COCO_val2014_000000499480.jpg	['a counter top next to a white refrigerator.', 'A white top next to a counter refrigerator .', 'A counter refrigerator next to a white top .']	[2175, 720, 3434]
2296	A blue brush gliding through beautiful brown hair.	coco/val2014/COCO_val2014_000000096923.jpg	['beautiful brown hair gliding through a blue brush.', 'A blue hair gliding through beautiful brown brush .', 'A brown brush gliding through beautiful blue hair .']	[4516, 2179, 1426]
2297	A group of people standing around each other near a tent.	coco/val2014/COCO_val2014_000000281573.jpg	['A tent of people standing around each other near a group .']	[478, 1411, 3659]
2298	A man holding a camera standing in a crowd.	coco/val2014/COCO_val2014_000000187852.jpg	['A camera holding a man standing in a crowd .', 'A man standing a camera holding in a crowd .']	[39, 2203, 478]
2299	Two young boys sitting on a bench texting on their cell phones.	coco/val2014/COCO_val2014_000000073533.jpg	['a bench texting sitting on two young boys on their cell phones.', 'Two young boys sitting on a cell texting on their bench phones .', 'Two young phones sitting on a bench texting on their cell boys .']	[1451, 534, 2048]
2300	A man standing in a kitchen next to an oven.	coco/val2014/COCO_val2014_000000487720.jpg	['A oven standing in a kitchen next to an man .']	[3183, 1465, 1227]
2301	A man giving a little boy a hair cut.	coco/val2014/COCO_val2014_000000568846.jpg	['A man giving a little hair a boy cut .']	[3931, 2163, 2636]
2302	A plate with a peanut butter sandwich, ham, and tomatoes. 	coco/val2014/COCO_val2014_000000170595.jpg	['A butter with a peanut plate sandwich , ham , and tomatoes .']	[4778, 2305, 4777]
2303	A tower of a gray and white building has a weather vane and two clocks.	coco/val2014/COCO_val2014_000000295797.jpg	['a tower of a weather vane has a gray and white building and two clocks.', 'A building of a gray and white tower has a weather vane and two clocks .', 'A tower of a white and gray building has a weather vane and two clocks .']	[350, 4080, 2784]
2304	A white cutting board with a triangle piece of orange on it.	coco/val2014/COCO_val2014_000000443301.jpg	['a triangle piece with a white cutting board of orange on it.', 'A white cutting orange with a triangle piece of board on it .']	[71, 4334, 2114]
2305	a frying pan with an egg that has a double yolk 	coco/val2014/COCO_val2014_000000355123.jpg	['a double yolk with an egg that has a frying pan ', 'a frying egg with an pan that has a double yolk']	[2302, 4778, 1363]
2306	Man in black shirt sits in restaurant with desert and wine in front of him. 	coco/val2014/COCO_val2014_000000277025.jpg	['Man in black wine sits in restaurant with desert and shirt in front of him .']	[2135, 4462, 446]
2307	Two people sitting and laying on top of a park bench.	coco/val2014/COCO_val2014_000000083049.jpg	['Two people sitting and laying on bench of a park top .', 'Two people laying and sitting on top of a park bench .']	[990, 3242, 1614]
2308	A woman in vintage clothing carrying an umbrella	coco/val2014/COCO_val2014_000000150144.jpg	['A clothing in vintage woman carrying an umbrella']	[265, 787, 729]
2309	An old photo of a small family kitchen.	coco/val2014/COCO_val2014_000000213765.jpg	['a small family kitchen of an old photo.', 'An old family of a small photo kitchen .', 'An small photo of a old family kitchen .']	[3670, 2059, 4642]
2310	a burnt tea spoon sits on a wooden surface 	coco/val2014/COCO_val2014_000000129113.jpg	['a wooden surface sits on a burnt tea spoon ', 'a burnt surface spoon sits on a wooden tea']	[2432, 4658, 727]
2311	a bunch of people in a kitchen getting food ready	coco/val2014/COCO_val2014_000000156320.jpg	['a kitchen of people in a bunch getting food ready']	[3683, 949, 1823]
2312	The woman stands near the stove near a baby chair on the ground. 	coco/val2014/COCO_val2014_000000393984.jpg	['The woman stands near the chair near a baby stove on the ground .']	[846, 4642, 724]
2313	In the foreground of the picture there are couples riding on motorcycles on a city street	coco/val2014/COCO_val2014_000000404718.jpg	['In the city of the picture there are couples riding on motorcycles on a foreground street', 'In the foreground of the picture there are motorcycles riding on couples on a city street']	[3578, 3191, 2329]
2314	A blue bike parked next to a tree in a planter.	coco/val2014/COCO_val2014_000000297374.jpg	['A blue planter parked next to a tree in a bike .']	[25, 2696, 2432]
2315	A bike parked in front of a store with a basket.	coco/val2014/COCO_val2014_000000337011.jpg	['A bike parked in store of a front with a basket .']	[3442, 1280, 2239]
2316	A white sink with a duck, booth paste and necklace on top of it.	coco/val2014/COCO_val2014_000000575978.jpg	['A white sink with a duck , top paste and necklace on booth of it .']	[366, 2559, 4538]
2317	a man standing in a bathroom looking into a mirror	coco/val2014/COCO_val2014_000000370233.jpg	['a bathroom standing in a man looking into a mirror', 'a man looking in a bathroom standing into a mirror']	[2095, 4280, 4260]
2318	An outside doorway to a restroom showing a destroyed wall and damaged floor.	coco/val2014/COCO_val2014_000000489528.jpg	['a destroyed wall to a restroom showing an outside doorway and damaged floor.', 'An outside doorway to a wall showing a destroyed restroom and damaged floor .', 'An damaged doorway to a restroom showing a destroyed wall and outside floor .']	[4407, 2911, 4643]
2319	a couple of cats that are inside of a car	coco/val2014/COCO_val2014_000000514668.jpg	['a car of cats that are inside of a couple']	[2801, 2681, 2183]
2320	A girl in white shirt painting a black umbrella.	coco/val2014/COCO_val2014_000000398992.jpg	['A umbrella in white shirt painting a black girl .', 'A girl in black shirt painting a white umbrella .']	[2075, 2026, 13]
2321	A man riding on the back of a motorcycle down a street.	coco/val2014/COCO_val2014_000000344125.jpg	['A man riding on the motorcycle of a back down a street .']	[3941, 4546, 2190]
2322	A very cute cat sitting on a toilet.	coco/val2014/COCO_val2014_000000168543.jpg	['A very cute toilet sitting on a cat .']	[1238, 4182, 2066]
2323	A white open toilet seat with signatures sitting amongst posters.	coco/val2014/COCO_val2014_000000151247.jpg	['A white open seat toilet with signatures sitting amongst posters .', 'A white open toilet seat with posters sitting amongst signatures .', 'A open white toilet seat with signatures sitting amongst posters .']	[1376, 4666, 4417]
2324	A mans reflection in a side view mirror.	coco/val2014/COCO_val2014_000000154222.jpg	['a side view mirror in a mans reflection.', 'A mans reflection in a view side mirror .']	[1399, 3875, 4163]
2325	A large number of motorcycles parked along side each other in a row.	coco/val2014/COCO_val2014_000000535519.jpg	['A large row of motorcycles parked along side each other in a number .', 'A other number of motorcycles parked along side each large in a row .']	[3806, 3687, 621]
2326	There is a white toilet with red tiled floors	coco/val2014/COCO_val2014_000000081943.jpg	['there is red tiled floors with a white toilet']	[1828, 369, 2557]
2327	A man riding a motorcycle with a brown long horn bull behind him.	coco/val2014/COCO_val2014_000000067208.jpg	['A man riding a motorcycle with a brown long bull horn behind him .', 'A man riding a motorcycle with a long brown horn bull behind him .']	[2220, 859, 1626]
2328	A tall wooden pole with a Mcdonald's sign posted to it.	coco/val2014/COCO_val2014_000000331642.jpg	"[""a mcdonald's sign with a tall wooden pole posted to it."", ""A tall wooden sign with a Mcdonald 's pole posted to it ."", ""A wooden tall pole with a Mcdonald 's sign posted to it .""]"	[2829, 4797, 387]
2329	Two men riding mopeds, one with a woman and boy riding along.	coco/val2014/COCO_val2014_000000506335.jpg	['Two men riding mopeds , one with a boy and woman riding along .', 'Two mopeds riding men , one with a woman and boy riding along .']	[3191, 4335, 2683]
2330	A group of people eating at tables under umbrellas in front of a restaurant.	coco/val2014/COCO_val2014_000000419216.jpg	['A front of people eating at tables under umbrellas in group of a restaurant .', 'A group of people eating at umbrellas under tables in front of a restaurant .']	[1511, 1222, 986]
2331	A decorative space with yellow ceramics and a vase of flowers.	coco/val2014/COCO_val2014_000000567609.jpg	['A decorative vase with yellow ceramics and a space of flowers .', 'A decorative space with yellow flowers and a vase of ceramics .', 'A yellow space with decorative ceramics and a vase of flowers .']	[986, 117, 4061]
2332	A cheese pizza sitting on top of white paper and a large plate. 	coco/val2014/COCO_val2014_000000532129.jpg	['a large plate sitting on top of white paper and a cheese pizza. ', 'A plate pizza sitting on top of white paper and a large cheese .', 'A cheese pizza sitting on top of large paper and a white plate .']	[3898, 2422, 3889]
2333	A cat looking inside of a door from the outside.	coco/val2014/COCO_val2014_000000552979.jpg	['A door looking inside of a cat from the outside .']	[2375, 2466, 4209]
2334	A large passenger jet sitting on top of an airport tarmac.	coco/val2014/COCO_val2014_000000305480.jpg	['an airport tarmac sitting on top of a large passenger jet.', 'A large passenger tarmac sitting on top of an airport jet .']	[882, 135, 1385]
2335	Commercial jet passing overhead on bright cloudless sky.	coco/val2014/COCO_val2014_000000110359.jpg	['Commercial cloudless passing overhead on bright jet sky .', 'bright jet passing overhead on Commercial cloudless sky .']	[753, 134, 2685]
2336	A group of people standing in front of an airplane.	coco/val2014/COCO_val2014_000000082994.jpg	['A front of people standing in group of an airplane .']	[2944, 3946, 3813]
2337	Three kites in the air with many umbrellas on a beach	coco/val2014/COCO_val2014_000000579602.jpg	['Three kites in the beach with many umbrellas on a air', 'Three umbrellas in the air with many kites on a beach']	[2768, 406, 3526]
2338	a large plane is taking off near a field	coco/val2014/COCO_val2014_000000468525.jpg	['a large field is taking off near a plane']	[2074, 2347, 2193]
2339	The plane is flying through a clear blue sky.  	coco/val2014/COCO_val2014_000000081505.jpg	['The sky is flying through a clear blue plane .  ', 'The plane is flying through a blue clear sky .  ']	[3694, 4427, 3199]
2340	The giraffe eats from a reachable limb of the tree.	coco/val2014/COCO_val2014_000000294484.jpg	['The limb eats from a reachable giraffe of the tree .']	[4687, 1125, 765]
2341	An evening city scene with blurred images of cars driving by	coco/val2014/COCO_val2014_000000113251.jpg	['An scene city evening with blurred images of cars driving by', 'An evening city scene with blurred cars of images driving by']	[1017, 1850, 4797]
2342	A giraffe stand in front of large rocks and looks at a tree.	coco/val2014/COCO_val2014_000000496264.jpg	['A giraffe front in stand of large rocks and looks at a tree .']	[261, 23, 4074]
2343	A wet road with lots of cars driving over it.	coco/val2014/COCO_val2014_000000257407.jpg	['A wet road with cars of lots driving over it .']	[4794, 630, 891]
2344	Many planes are arranged in a large building.	coco/val2014/COCO_val2014_000000264683.jpg	['large planes are arranged in a Many building .']	[2685, 2944, 786]
2345	A cat in front of a wooden bench in a garden.	coco/val2014/COCO_val2014_000000279145.jpg	['A cat in garden of a wooden bench in a front .']	[730, 731, 885]
2346	A lot of people that have some animals.	coco/val2014/COCO_val2014_000000023660.jpg	['A lot of animals that have some people .']	[3585, 1125, 518]
2347	A plane makes a landing at an airport.	coco/val2014/COCO_val2014_000000378859.jpg	['A landing makes a plane at an airport .']	[753, 4428, 2685]
2348	A side view of a plane flying in the clear blue sky	coco/val2014/COCO_val2014_000000545407.jpg	['the clear blue sky of a plane flying in a side view', 'A sky view of a plane flying in the clear blue side', 'A side view of a plane flying in the blue clear sky']	[138, 3199, 134]
2349	A tall giraffe standing next to a tree stump.	coco/val2014/COCO_val2014_000000156308.jpg	['a tree stump standing next to a tall giraffe.', 'A tall stump standing next to a tree giraffe .']	[1602, 2693, 2072]
2350	cars wait at red light at an intersection by mountains	coco/val2014/COCO_val2014_000000119748.jpg	['cars wait at red intersection at an light by mountains', 'mountains wait at red light at an intersection by cars']	[1246, 2960, 3575]
2351	A bus parked in a large parking lot 	coco/val2014/COCO_val2014_000000000985.jpg	['A parking parked in a large bus lot']	[4561, 3081, 3082]
2352	A woman in a coat walks along a snow covered sidewalk. 	coco/val2014/COCO_val2014_000000222458.jpg	['A woman in a snow walks along a coat covered sidewalk .']	[2231, 1645, 803]
2353	Even a giraffe looks next to a sauropod.	coco/val2014/COCO_val2014_000000165543.jpg	['Even a sauropod looks next to a giraffe .', 'next a giraffe looks Even to a sauropod .']	[3210, 4689, 22]
2354	Four young giraffes in a zoo, with one of them being fed leaves by a person	coco/val2014/COCO_val2014_000000180011.jpg	['Four young giraffes in a person , with one of them being fed leaves by a zoo', 'Four young leaves in a zoo , with one of them being fed giraffes by a person']	[3960, 31, 2948]
2355	A bird sitting on top of a table at a restaurant.	coco/val2014/COCO_val2014_000000486846.jpg	['A restaurant sitting on top of a table at a bird .']	[2786, 2475, 2005]
2356	Six sheep stand close together near a grassy hill.	coco/val2014/COCO_val2014_000000206473.jpg	['Six sheep stand together close near a grassy hill .']	[1848, 2966, 2080]
2357	Two small birds on a plate which is sitting on the floor.	coco/val2014/COCO_val2014_000000200546.jpg	['Two small birds on a floor which is sitting on the plate .']	[4789, 164, 3112]
2358	Warning signs outside a fence at a transit station	coco/val2014/COCO_val2014_000000141501.jpg	['Warning signs outside a station at a transit fence']	[1386, 523, 4446]
2359	a person walks along a beach as some bird play in the water 	coco/val2014/COCO_val2014_000000389869.jpg	['a person walks along a beach as some water play in the bird']	[153, 92, 3011]
2360	The intersection of spring st and 6th avenue.	coco/val2014/COCO_val2014_000000421673.jpg	['The avenue of spring st and 6th intersection .']	[2085, 521, 3831]
2361	a small brown and white bird sitting on a branch	coco/val2014/COCO_val2014_000000175774.jpg	['a small brown and white branch sitting on a bird', 'a white brown and small bird sitting on a branch']	[1004, 3592, 263]
2362	A parked snow mobile siting on the side of a train.	coco/val2014/COCO_val2014_000000036768.jpg	['A parked train mobile siting on the side of a snow .']	[1508, 749, 772]
2363	A flock of white sheep in a green field.	coco/val2014/COCO_val2014_000000190441.jpg	['A sheep of white flock in a green field .', 'A flock of green sheep in a white field .']	[3087, 2080, 1737]
2364	Small bird hanging off the side of a cage bird feeder	coco/val2014/COCO_val2014_000000235902.jpg	['Small bird hanging off the feeder of a cage bird side']	[3825, 394, 3706]
2365	People are sitting and standing outside between train cars.	coco/val2014/COCO_val2014_000000216327.jpg	['cars are sitting and standing outside between train People .', 'People are standing and sitting outside between train cars .']	[1953, 2220, 2327]
2366	A blurry photo of a train riding along	coco/val2014/COCO_val2014_000000273354.jpg	['a train riding of a blurry photo along', 'A blurry photo of a riding train along']	[4204, 1005, 30]
2367	Signs showing the intersection of two streets in a European country.	coco/val2014/COCO_val2014_000000398454.jpg	['Signs showing the country of two streets in a European intersection .', 'streets showing the intersection of two Signs in a European country .']	[1003, 1397, 3587]
2368	A train travels over a tunnel with lights in it.	coco/val2014/COCO_val2014_000000310902.jpg	['A tunnel travels over a train with lights in it .']	[269, 3830, 4088]
2369	An old truck is parked in front of the station	coco/val2014/COCO_val2014_000000478386.jpg	['An old front is parked in truck of the station']	[2607, 2450, 1493]
2370	A construction vehicle loading another vehicle onto a flatbed.	coco/val2014/COCO_val2014_000000359314.jpg	['A flatbed vehicle loading another vehicle onto a construction .']	[2947, 2198, 404]
2371	a bottle of tequila sitting next to an orange cat.	coco/val2014/COCO_val2014_000000105658.jpg	['a cat of tequila sitting next to an orange bottle .']	[781, 4207, 163]
2372	A very cute cat laying on a rug.	coco/val2014/COCO_val2014_000000385205.jpg	['A very cute rug laying on a cat .']	[4110, 1270, 276]
2373	A black and white cat with a concerned look sitting on a chair.	coco/val2014/COCO_val2014_000000561599.jpg	['a concerned look with a black and white cat sitting on a chair.', 'A black and white look with a concerned cat sitting on a chair .', 'A black and concerned cat with a white look sitting on a chair .']	[4209, 3100, 2468]
2374	A grey picnic table with umbrella is placed in front of a row of food trucks.	coco/val2014/COCO_val2014_000000234914.jpg	['A grey food table with umbrella is placed in front of a row of picnic trucks .']	[2475, 4296, 2330]
2375	Grown cat sitting in front of a closed door leading outside. 	coco/val2014/COCO_val2014_000000121783.jpg	['Grown door sitting in front of a closed cat leading outside .', 'Grown cat leading in front of a closed door sitting outside .', 'closed cat sitting in front of a Grown door leading outside .']	[3607, 2466, 2333]
2376	Two people in a speed boat on a body of water.	coco/val2014/COCO_val2014_000000050962.jpg	['Two people in a speed body on a boat of water .']	[1274, 4241, 4310]
2377	A couple of men working on a boat that's docked at a pier.	coco/val2014/COCO_val2014_000000224037.jpg	"[""A boat of men working on a couple that 's docked at a pier .""]"	[538, 151, 3230]
2378	A man walking next to a girl holding a pink umbrella.	coco/val2014/COCO_val2014_000000021400.jpg	['A umbrella walking next to a girl holding a pink man .', 'A man holding next to a girl walking a pink umbrella .']	[4591, 858, 2307]
2379	A man in a pink shirt wearing a tie holding a bag.	coco/val2014/COCO_val2014_000000474741.jpg	['A tie in a pink shirt wearing a man holding a bag .', 'A man in a pink shirt holding a tie wearing a bag .']	[3980, 788, 2473]
2380	A cat standing on a couch in a cluttered living room.	coco/val2014/COCO_val2014_000000275979.jpg	['A room standing on a couch in a cluttered living cat .']	[3607, 2466, 4209]
2381	A woman walks down an alley with an umbrella.  	coco/val2014/COCO_val2014_000000271844.jpg	['A woman walks down an umbrella with an alley .  ']	[3942, 981, 3956]
2382	Elephants stand together near a log in an enclosure. 	coco/val2014/COCO_val2014_000000292384.jpg	['Elephants stand together near a enclosure in an log .']	[3482, 539, 57]
2383	A dog chasing a red frisbee across a field.	coco/val2014/COCO_val2014_000000404297.jpg	['A field chasing a red frisbee across a dog .']	[1531, 2105, 1651]
2384	A bear shaped full jar of honey sits on a table	coco/val2014/COCO_val2014_000000260713.jpg	['A bear shaped full table of honey sits on a jar']	[642, 3428, 1933]
2385	A brown and white dog chewing on a plastic bottle	coco/val2014/COCO_val2014_000000382443.jpg	['a plastic bottle chewing on a brown and white dog', 'A brown and white bottle chewing on a plastic dog', 'A white and brown dog chewing on a plastic bottle']	[376, 3243, 3247]
2386	A bear walking away towards the tall fence. 	coco/val2014/COCO_val2014_000000323715.jpg	['A fence walking away towards the tall bear .']	[1527, 3245, 914]
2387	A little boy running towards a green Frisbee.	coco/val2014/COCO_val2014_000000332869.jpg	['a green frisbee running towards a little boy.', 'A green boy running towards a little Frisbee .']	[957, 4020, 4325]
2388	a little bear standing between a couple of tree branches	coco/val2014/COCO_val2014_000000254479.jpg	['a little couple standing between a bear of tree branches']	[4716, 2857, 3358]
2389	A couple of zebra standing next to each other.	coco/val2014/COCO_val2014_000000019102.jpg	['A zebra of couple standing next to each other .']	[1529, 1291, 4721]
2390	A mother zebra letting her baby feed from her. 	coco/val2014/COCO_val2014_000000026622.jpg	['A mother baby letting her zebra feed from her .']	[3856, 1766, 2393]
2391	A lone zebra is grazing in the large open field.	coco/val2014/COCO_val2014_000000417946.jpg	['the large open field is grazing in a lone zebra.', 'A lone field is grazing in the large open zebra .', 'A lone zebra is grazing in the open large field .']	[916, 1534, 1653]
2392	Several zebras stand in a field and graze.	coco/val2014/COCO_val2014_000000298251.jpg	['Several zebras stand in a graze and field .']	[295, 3856, 1290]
2393	a herd of zebras sniff around a caged area 	coco/val2014/COCO_val2014_000000499716.jpg	['a area of zebras sniff around a caged herd']	[2491, 1529, 4124]
2394	A bowl that has apples and bananas in it.	coco/val2014/COCO_val2014_000000455345.jpg	['A bowl that has bananas and apples in it .']	[68, 1664, 1668]
2395	The bowl on the table is full of cut fruit.	coco/val2014/COCO_val2014_000000212533.jpg	['The table on the bowl is full of cut fruit .', 'The bowl on the table is cut of full fruit .']	[4333, 1661, 1889]
2396	A man sitting at a table eating food from a plate.	coco/val2014/COCO_val2014_000000400794.jpg	['A man sitting at a plate eating food from a table .', 'A man eating at a table sitting food from a plate .']	[2629, 2637, 4214]
2397	Potatoes sitting underneath a bunch of bananas. 	coco/val2014/COCO_val2014_000000370388.jpg	['bananas sitting underneath a bunch of Potatoes .']	[2394, 1668, 3741]
2398	Banana bunches are shown on top of a truck.	coco/val2014/COCO_val2014_000000098658.jpg	['Banana bunches are shown on truck of a top .']	[2463, 2863, 2116]
2399	A woman in ski gear skiing down a small slope on the top of a mountain.	coco/val2014/COCO_val2014_000000356827.jpg	['A woman in ski slope skiing down a small gear on the top of a mountain .', 'A woman in small gear skiing down a ski slope on the top of a mountain .']	[1890, 2003, 1300]
2400	A metal pan filled with lots of veggies in broth.	coco/val2014/COCO_val2014_000000498368.jpg	['A broth pan filled with lots of veggies in metal .', 'A metal pan filled with veggies of lots in broth .']	[432, 2248, 3879]
2401	A plate of food and a drink on a surface.	coco/val2014/COCO_val2014_000000318209.jpg	['A plate of food and a surface on a drink .']	[199, 2734, 3997]
2402	A man flying into the air while riding a skateboard.	coco/val2014/COCO_val2014_000000188624.jpg	['A air flying into the man while riding a skateboard .', 'A man riding into the air while flying a skateboard .']	[2870, 925, 1777]
2403	A pitcher and glasses made out of pottery	coco/val2014/COCO_val2014_000000172079.jpg	['A pottery and glasses made out of pitcher']	[358, 1474, 3042]
2404	A toothbrush that is sitting inside of a cup.	coco/val2014/COCO_val2014_000000165172.jpg	['A cup that is sitting inside of a toothbrush .']	[123, 74, 1938]
2405	A man with a scarf on his head standing in a big grass field.	coco/val2014/COCO_val2014_000000078703.jpg	['A man with a scarf on his field standing in a big grass head .']	[1515, 0, 1516]
2406	A plate topped with three hot dogs on top of a table.	coco/val2014/COCO_val2014_000000029675.jpg	['A plate topped with three hot dogs on table of a top .']	[77, 1548, 1190]
2407	A group of friends huddled next to each other while holding snowboards.	coco/val2014/COCO_val2014_000000366822.jpg	['A group of snowboards huddled next to each other while holding friends .']	[2008, 1314, 4231]
2408	A man falling off a surfboard while riding  a wave.	coco/val2014/COCO_val2014_000000042501.jpg	['A wave falling off a surfboard while riding   a man .', 'A man riding off a surfboard while falling   a wave .']	[2752, 4742, 3014]
2409	A surfer is riding a very large wave.	coco/val2014/COCO_val2014_000000535135.jpg	['A wave is riding a very large surfer .']	[326, 3759, 3008]
2410	A small piece of nutty cake on a plate	coco/val2014/COCO_val2014_000000526394.jpg	['A small plate of nutty cake on a piece', 'A nutty piece of small cake on a plate']	[3998, 3372, 3142]
2411	A woman laying on a bed without sheets.	coco/val2014/COCO_val2014_000000118839.jpg	['A bed laying on a woman without sheets .']	[2641, 2843, 1230]
2412	A woman using a laptop in the dark on a bed	coco/val2014/COCO_val2014_000000146871.jpg	['A laptop using a woman in the dark on a bed']	[4500, 1787, 468]
2413	A man on a surfboard in the water.	coco/val2014/COCO_val2014_000000549055.jpg	['A man on a water in the surfboard .']	[4102, 4249, 326]
2414	A man is parasailing out on the water	coco/val2014/COCO_val2014_000000539386.jpg	['A water is parasailing out on the man']	[4102, 4352, 3023]
2415	A man is surfing in the ocean on a large wave.	coco/val2014/COCO_val2014_000000376206.jpg	['A man is surfing in the wave on a large ocean .']	[1194, 326, 2409]
2416	A tennis playing reaching to hit a tennis ball.	coco/val2014/COCO_val2014_000000014562.jpg	['A tennis reaching playing to hit a tennis ball .']	[3764, 1562, 458]
2417	a computer keyboard sitting on a chair on a sidewalk	coco/val2014/COCO_val2014_000000448518.jpg	['a computer keyboard sitting on a sidewalk on a chair']	[1611, 4360, 2077]
2418	A woman playing tennis in front of a blurry crowd.	coco/val2014/COCO_val2014_000000036051.jpg	['A tennis playing woman in front of a blurry crowd .']	[2485, 2537, 1579]
2419	a very larg pizza with some nice toppings on it	coco/val2014/COCO_val2014_000000030012.jpg	['some nice toppings with a very larg pizza on it', 'a very pizza larg with some nice toppings on it']	[2518, 3898, 4355]
2420	A man hitting a tennis ball before a crowd.	coco/val2014/COCO_val2014_000000487659.jpg	['A man hitting a crowd ball before a tennis .']	[3894, 4633, 2894]
2421	a woman in a skirt gets ready to hit a tennis ball 	coco/val2014/COCO_val2014_000000283947.jpg	['a woman in a skirt gets ready to hit a ball tennis']	[1335, 4267, 1338]
2422	A pizza sitting on top of a pizza box covered in cheese.	coco/val2014/COCO_val2014_000000024144.jpg	['A pizza sitting on pizza of a top box covered in cheese .']	[4503, 3889, 558]
2423	A living room filled with furniture with two paintings on the wall behind the couch.	coco/val2014/COCO_val2014_000000199688.jpg	['A living room filled with furniture with two paintings on the couch behind the wall .']	[2058, 4831, 4833]
2424	A large cooked pizza on a dining table.	coco/val2014/COCO_val2014_000000320872.jpg	['a dining table on a large cooked pizza.', 'A large cooked table on a dining pizza .', 'A cooked large pizza on a dining table .']	[4355, 3393, 2518]
2425	A white plate sitting on top of a table.	coco/val2014/COCO_val2014_000000497593.jpg	['A white top sitting on plate of a table .']	[4392, 2872, 4777]
2426	a child with a laptop on a table 	coco/val2014/COCO_val2014_000000165742.jpg	['a laptop with a child on a table']	[1091, 1312, 349]
2427	A tall clock tower with a massive clock on each of it's sides.	coco/val2014/COCO_val2014_000000387833.jpg	"[""a massive clock with a tall clock tower on each of it's sides."", ""A tall clock clock with a massive tower on each of it 's sides ."", ""A massive clock tower with a tall clock on each of it 's sides .""]"	[1709, 4286, 2303]
2428	A broken red smart phone sitting on a table.	coco/val2014/COCO_val2014_000000435309.jpg	['A broken red smart table sitting on a phone .', 'A broken smart red phone sitting on a table .']	[3784, 4770, 1403]
2429	A man cutting a kids hair with scissors.	coco/val2014/COCO_val2014_000000070945.jpg	['A hair cutting a kids man with scissors .', 'A man cutting a scissors hair with kids .']	[4169, 3264, 3770]
2430	A set of women's personal care items sitting on a bed.	coco/val2014/COCO_val2014_000000064574.jpg	"[""A care of women 's personal set items sitting on a bed ."", ""A set of items 's personal care women sitting on a bed .""]"	[1544, 334, 1929]
2431	A plate topped with pieces of cake and sausage.	coco/val2014/COCO_val2014_000000347058.jpg	['A cake topped with pieces of plate and sausage .']	[4344, 4334, 444]
2432	A pair of rusty scissors sitting on a floor.	coco/val2014/COCO_val2014_000000441264.jpg	['A floor of rusty scissors sitting on a pair .']	[2811, 46, 1723]
2433	a table top with some food on it 	coco/val2014/COCO_val2014_000000130768.jpg	['a table food with some top on it']	[4276, 2135, 4392]
2434	A woman preparing food at a restaurant for customers.	coco/val2014/COCO_val2014_000000544237.jpg	['A restaurant preparing food at a woman for customers .']	[1372, 3684, 226]
2435	A bowl of bananas sitting on the kitchen table.	coco/val2014/COCO_val2014_000000480122.jpg	['A table of bananas sitting on the kitchen bowl .']	[4782, 233, 2673]
2436	A chef in a kitchen standing next to a counter with jars and containers.	coco/val2014/COCO_val2014_000000465877.jpg	['A chef in a counter standing next to a kitchen with jars and containers .', 'A chef in a kitchen standing next to a counter with containers and jars .']	[3932, 2311, 2636]
2437	a miniature kitchen with a little fridge, stove and small table and stools	coco/val2014/COCO_val2014_000000028239.jpg	['a little fridge with a miniature kitchen, stove and small table and stools', 'a miniature fridge with a little kitchen , stove and small table and stools', 'a small kitchen with a little fridge , stove and miniature table and stools']	[4048, 4019, 2931]
2438	A bathroom has a shower and toilet in it.	coco/val2014/COCO_val2014_000000446574.jpg	['A bathroom has a toilet and shower in it .']	[735, 3186, 2796]
2439	A man riding a bike through a lush green park.	coco/val2014/COCO_val2014_000000264336.jpg	['A bike riding a man through a lush green park .', 'A man riding a bike through a green lush park .']	[1718, 1229, 709]
2440	A laptop computer is propped up on a cluttered desk.	coco/val2014/COCO_val2014_000000449708.jpg	['a cluttered desk is propped up on a laptop computer.', 'A laptop desk is propped up on a cluttered computer .']	[2562, 4754, 598]
2441	A cat sits on a desk in front of a computer. 	coco/val2014/COCO_val2014_000000319706.jpg	['A front sits on a desk in cat of a computer .']	[3827, 3104, 1060]
2442	A messy desk is shown with a laptop computer.	coco/val2014/COCO_val2014_000000444682.jpg	['a laptop computer is shown with a messy desk.', 'A messy computer is shown with a laptop desk .']	[598, 4754, 3443]
2443	A group of motorcycle riders racing down a track.	coco/val2014/COCO_val2014_000000211189.jpg	['A track of motorcycle riders racing down a group .']	[3941, 3693, 3692]
2444	Many sheep grazing in a large, green pasture.	coco/val2014/COCO_val2014_000000249371.jpg	['a large, green pasture in many sheep grazing.', 'Many sheep pasture in a large , green grazing .', 'large sheep grazing in a Many , green pasture .']	[388, 1848, 259]
2445	A blue sky with puffy white clouds and the top of a stop light.	coco/val2014/COCO_val2014_000000160025.jpg	['puffy white clouds with a blue sky and the top of a stop light.', 'A blue sky with puffy white clouds and the stop of a top light .', 'A white sky with puffy blue clouds and the top of a stop light .']	[387, 2687, 1833]
